1,1,1,1,1,2,data_2,1
1,1,1,1,2,1,data_3,1
1,1,1,1,2,2,data_4,1
1,1,1,1,3,1,data_5,0
1,1,1,1,4,1,data_7,0
1,1,1,2,1,1,data_9,1
1,1,1,2,2,2,data_12,1
1,1,1,2,4,2,data_16,0
1,1,2,1,2,2,data_28,1
1,1,2,1,4,2,data_32,0
1,1,2,2,2,2,data_36,1
1,1,2,2,4,1,data_39,0
1,1,2,2,4,2,data_40,0
1,1,2,3,1,1,data_41,1
1,1,2,3,1,2,data_42,1
1,1,2,3,3,1,data_45,1
1,1,2,3,3,2,data_46,1
1,2,1,1,3,1,data_53,1
1,2,1,2,2,1,data_59,1
1,2,1,2,2,2,data_60,1
1,2,1,2,3,1,data_61,0
1,2,1,3,1,1,data_65,1
1,2,1,3,1,2,data_66,1
1,2,1,3,2,1,data_67,1
1,2,1,3,2,2,data_68,1
1,2,1,3,3,2,data_70,1
1,2,1,3,4,1,data_71,0
1,2,2,1,3,1,data_77,1
1,2,2,1,4,2,data_80,0
1,2,2,2,1,1,data_81,1
1,2,2,2,2,1,data_83,1
1,2,2,2,2,2,data_84,1
1,2,2,3,1,1,data_89,1
1,2,2,3,2,1,data_91,1
1,2,2,3,2,2,data_92,1
1,3,1,1,2,1,data_99,0
1,3,1,1,4,1,data_103,0
1,3,1,2,3,2,data_110,0
1,3,1,2,4,1,data_111,0
1,3,1,3,1,1,data_113,0
1,3,1,3,3,1,data_117,0
1,3,2,1,1,1,data_121,0
1,3,2,1,1,2,data_122,0
1,3,2,1,2,1,data_123,0
1,3,2,1,4,2,data_128,0
1,3,2,2,3,2,data_134,0
1,3,2,2,4,2,data_136,0
1,3,2,3,4,1,data_143,0
2,1,1,1,1,1,data_145,1
2,1,1,1,1,2,data_146,1
2,1,1,1,4,1,data_151,0
2,1,1,1,4,2,data_152,0
2,1,1,2,1,1,data_153,1
2,1,1,2,1,2,data_154,1
2,1,1,3,2,2,data_164,1
2,1,1,3,3,2,data_166,1
2,1,1,3,4,1,data_167,0
2,1,2,1,2,2,data_172,1
2,1,2,2,4,1,data_183,0
2,1,2,3,1,2,data_186,1
2,2,1,1,3,2,data_198,1
2,2,1,1,4,2,data_200,0
2,2,1,2,1,2,data_202,1
2,2,1,2,2,1,data_203,0
2,2,1,3,1,1,data_209,1
2,2,1,3,2,2,data_212,1
2,2,1,3,3,1,data_213,0
2,2,1,3,3,2,data_214,0
2,2,1,3,4,2,data_216,0
2,2,2,1,2,2,data_220,1
2,2,2,2,1,2,data_226,1
2,2,2,2,3,1,data_229,1
2,2,2,2,3,2,data_230,1
2,2,2,3,4,1,data_239,0
2,3,1,1,3,1,data_245,1
2,3,1,2,1,1,data_249,0
2,3,1,2,2,1,data_251,0
2,3,1,2,2,2,data_252,0
2,3,1,2,3,2,data_254,0
2,3,1,3,3,1,data_261,0
2,3,2,1,1,2,data_266,0
2,3,2,1,2,2,data_268,0
2,3,2,1,4,1,data_271,0
2,3,2,2,3,1,data_277,0
2,3,2,2,4,2,data_280,0
2,3,2,3,1,1,data_281,0
2,3,2,3,2,1,data_283,0
2,3,2,3,4,2,data_288,0
3,1,1,1,1,1,data_289,1
3,1,1,1,2,1,data_291,1
3,1,1,1,3,1,data_293,1
3,1,1,2,4,2,data_304,0
3,1,1,3,1,2,data_306,1
3,1,1,3,4,2,data_312,0
3,1,2,1,2,1,data_315,1
3,1,2,2,3,2,data_326,1
3,1,2,2,4,2,data_328,0
3,1,2,3,1,1,data_329,1
3,2,1,1,2,2,data_340,1
3,2,1,1,4,1,data_343,0
3,2,1,2,3,1,data_349,1
3,2,1,3,1,2,data_354,1
3,2,2,1,2,2,data_364,1
3,2,2,1,3,2,data_366,1
3,2,2,2,1,2,data_370,1
3,2,2,3,1,1,data_377,1
3,2,2,3,3,2,data_382,1
3,2,2,3,4,1,data_383,0
3,3,1,1,3,2,data_390,1
3,3,1,1,4,1,data_391,1
3,3,1,2,4,2,data_400,0
3,3,1,3,1,1,data_401,0
3,3,1,3,2,1,data_403,0
3,3,1,3,2,2,data_404,0
3,3,1,3,4,1,data_407,0
3,3,2,1,1,1,data_409,0
3,3,2,1,1,2,data_410,0
3,3,2,2,2,2,data_420,0
3,3,2,2,3,2,data_422,0
3,3,2,3,1,1,data_425,0
3,3,2,3,3,2,data_430,0
3,3,2,3,4,2,data_432,0
