1,1,1,1,3,1,data_5,1
1,1,1,1,3,2,data_6,1
1,1,1,3,2,1,data_19,1
1,1,1,3,3,2,data_22,1
1,1,2,1,2,1,data_27,1
1,1,2,1,2,2,data_28,1
1,1,2,2,3,1,data_37,1
1,1,2,2,4,1,data_39,1
1,1,2,3,1,2,data_42,1
1,2,1,1,1,2,data_50,1
1,2,1,1,2,1,data_51,0
1,2,1,1,3,1,data_53,0
1,2,1,1,4,2,data_56,0
1,2,1,2,1,1,data_57,1
1,2,1,2,3,1,data_61,0
1,2,1,2,3,2,data_62,0
1,2,1,2,4,2,data_64,0
1,2,1,3,2,1,data_67,0
1,2,1,3,4,2,data_72,0
1,2,2,1,2,2,data_76,0
1,2,2,2,3,2,data_86,0
1,2,2,2,4,1,data_87,0
1,2,2,2,4,2,data_88,0
1,2,2,3,2,2,data_92,0
1,2,2,3,3,1,data_93,0
1,2,2,3,3,2,data_94,0
1,3,1,1,2,1,data_99,0
1,3,1,1,4,1,data_103,0
1,3,1,2,2,1,data_107,0
1,3,1,2,4,1,data_111,0
1,3,1,3,1,2,data_114,1
1,3,1,3,2,2,data_116,0
1,3,1,3,3,1,data_117,0
1,3,1,3,4,1,data_119,0
1,3,1,3,4,2,data_120,0
1,3,2,1,2,2,data_124,0
1,3,2,2,1,2,data_130,1
1,3,2,2,2,2,data_132,0
1,3,2,2,3,2,data_134,0
1,3,2,2,4,1,data_135,0
1,3,2,2,4,2,data_136,0
1,3,2,3,1,1,data_137,1
1,3,2,3,2,1,data_139,0
1,3,2,3,4,1,data_143,0
1,3,2,3,4,2,data_144,0
2,1,1,1,3,1,data_149,0
2,1,1,1,3,2,data_150,0
2,1,1,2,1,1,data_153,1
2,1,1,2,1,2,data_154,1
2,1,1,2,2,2,data_156,0
2,1,1,2,3,1,data_157,0
2,1,1,2,4,1,data_159,0
2,1,1,2,4,2,data_160,0
2,1,1,3,4,1,data_167,0
2,1,2,1,2,2,data_172,0
2,1,2,1,3,1,data_173,0
2,1,2,1,4,2,data_176,0
2,1,2,2,3,1,data_181,0
2,1,2,2,4,2,data_184,0
2,1,2,3,2,2,data_188,0
2,1,2,3,4,1,data_191,0
2,2,1,1,2,1,data_195,1
2,2,1,1,2,2,data_196,1
2,2,1,1,3,1,data_197,1
2,2,1,2,3,2,data_206,1
2,2,1,3,1,1,data_209,1
2,2,1,3,1,2,data_210,1
2,2,1,3,2,2,data_212,1
2,2,1,3,3,2,data_214,1
2,2,1,3,4,2,data_216,1
2,2,2,1,1,1,data_217,1
2,2,2,1,3,2,data_222,1
2,2,2,1,4,1,data_223,1
2,2,2,1,4,2,data_224,1
2,2,2,2,2,1,data_227,1
2,2,2,3,4,1,data_239,1
2,3,1,1,1,1,data_241,1
2,3,1,2,1,1,data_249,1
2,3,1,2,3,1,data_253,0
2,3,1,3,1,2,data_258,1
2,3,1,3,3,1,data_261,0
2,3,1,3,4,2,data_264,0
2,3,2,1,3,2,data_270,0
2,3,2,2,1,1,data_273,1
2,3,2,2,1,2,data_274,1
2,3,2,2,2,1,data_275,0
2,3,2,3,3,2,data_286,0
3,1,1,1,1,1,data_289,1
3,1,1,1,1,2,data_290,1
3,1,1,2,1,1,data_297,1
3,1,1,2,2,2,data_300,0
3,1,1,3,2,2,data_308,0
3,1,2,1,1,1,data_313,1
3,1,2,1,2,2,data_316,0
3,1,2,2,2,2,data_324,0
3,1,2,2,3,2,data_326,0
3,1,2,3,2,2,data_332,0
3,2,1,1,1,1,data_337,1
3,2,1,1,4,2,data_344,0
3,2,1,2,1,2,data_346,1
3,2,1,2,4,2,data_352,0
3,2,2,1,1,1,data_361,1
3,2,2,1,1,2,data_362,1
3,2,2,1,3,2,data_366,0
3,2,2,3,1,1,data_377,1
3,2,2,3,2,1,data_379,0
3,2,2,3,4,1,data_383,0
3,3,1,1,1,1,data_385,1
3,3,1,1,2,1,data_387,1
3,3,1,1,4,2,data_392,1
3,3,1,2,3,2,data_398,1
3,3,1,2,4,2,data_400,1
3,3,1,3,1,2,data_402,1
3,3,1,3,2,1,data_403,1
3,3,1,3,2,2,data_404,1
3,3,1,3,4,2,data_408,1
3,3,2,1,1,1,data_409,1
3,3,2,1,3,2,data_414,1
3,3,2,1,4,1,data_415,1
3,3,2,1,4,2,data_416,1
3,3,2,3,1,2,data_426,1
3,3,2,3,2,2,data_428,1
3,3,2,3,3,2,data_430,1
3,3,2,3,4,2,data_432,1
